case_id,term,y,base_overall,base_recent5,base_lower_court,logit,logit_cal,gbm,gbm_cal,logit_m2,gbm_m2
scotus:18-389,2018,1,0.662724485326325,0.6925566343042071,0.7608616497599585,0.7335340532517061,0.707477303791979,0.7364660503578025,0.6783140599048975,0.8720468252053165,0.866617163828892
scotus:18-422,2018,1,0.662724485326325,0.6925566343042071,0.5386771791502409,0.6143651040298057,0.6799934780635053,0.5931904407595513,0.6777515547958702,0.7608095812459282,0.6980104212907132
scotus:18-431,2018,1,0.662724485326325,0.6925566343042071,0.6664202803328954,0.7560441342762279,0.7211808551106274,0.7275662583210525,0.6745647146321755,0.8023209684776287,0.6768550342135009
scotus:18-457,2018,0,0.662724485326325,0.6925566343042071,0.6497382908390764,0.6501397123596062,0.6689394803944716,0.702872607189863,0.6810774474503607,0.7242621534597049,0.8245373392790285
scotus:18-481,2018,1,0.662724485326325,0.6925566343042071,0.6943465954055735,0.7243741011140266,0.7119560503848408,0.6980264777152826,0.6764732887838611,0.8930527022137751,0.8050070472240637
scotus:18-485,2018,1,0.662724485326325,0.6925566343042071,0.6485049990151895,0.6487464434799788,0.6850463800734508,0.702872607189863,0.6799743742329584,0.8026726890794105,0.8279875269663853
scotus:18-489,2018,1,0.662724485326325,0.6925566343042071,0.7608616497599585,0.7327785660195854,0.7071382577271453,0.7364660503578025,0.6783140599048975,0.8351724163723668,0.873079084717062
scotus:18-525,2018,0,0.662724485326325,0.6925566343042071,0.6664202803328954,0.691685705751672,0.6960555453881069,0.665376339816165,0.6783129373588405,0.4694257935798368,0.4959053448963885
scotus:18-6210,2018,1,0.662724485326325,0.6925566343042071,0.6497382908390764,0.5468915016971929,0.634586371965937,0.6868266931336532,0.6814453684973376,0.7377439930806251,0.8207351175575974
scotus:18-96,2018,0,0.662724485326325,0.6925566343042071,0.7272111138734003,0.7494183412419241,0.7181520479506859,0.7314363880163417,0.6766443619109416,0.8142616953813945,0.8814152257358905
scotus:18-966,2018,1,0.662724485326325,0.6925566343042071,0.6485049990151895,0.6478659653938657,0.6846929225345163,0.702872607189863,0.6799743742329584,0.7039584518783295,0.8814996641977331
scotus:17-1268,2019,1,0.661839863713799,0.672077922077922,0.6001916524701874,0.5652708195121715,0.6150784074593751,0.5977285913198185,0.7107005800199225,0.5689825357412,0.8655031723680799
scotus:17-1498,2019,1,0.661839863713799,0.672077922077922,0.6525118833466363,0.6757320430598642,0.7251715051733133,0.7499791075998928,0.6913679422496055,0.8313709717345743,0.7931390702155323
scotus:17-1618,2019,0,0.661839863713799,0.672077922077922,0.6528270178184999,0.6896725754859856,0.7342840835697052,0.7493544515307435,0.6924398026132833,0.403185169610602,0.5483782216018617
scotus:17-1678,2019,0,0.661839863713799,0.672077922077922,0.6684048697386462,0.6899777695477507,0.7416829919529617,0.6357911325098449,0.7002617025645961,0.3760967081287973,0.40195842513079
scotus:17-1712,2019,0,0.661839863713799,0.672077922077922,0.6935934314519507,0.7452305293518873,0.7882032743805198,0.7054552155917623,0.701544948618501,0.7900652399469368,0.7755423684576772
scotus:17-834,2019,1,0.661839863713799,0.672077922077922,0.6525118833466363,0.6730459596519891,0.7258557037308215,0.7345420581522154,0.6927283799914873,0.663036819700348,0.8547062491415099
scotus:18-1023,2019,1,0.661839863713799,0.672077922077922,0.6874297727355105,0.6166165872815338,0.6824738999841135,0.686986421813326,0.7006535909230592,0.9249731462424318,0.7820127017339041
scotus:18-1048,2019,1,0.661839863713799,0.672077922077922,0.6528270178184999,0.6833111633538723,0.7304738639148423,0.7153869451843201,0.6983193060353795,0.8128645514395859,0.799264812367996
scotus:18-1059,2019,1,0.661839863713799,0.672077922077922,0.5945644732442802,0.509486212596875,0.5505110476124739,0.621278407374374,0.7119405372456207,0.6796371324853122,0.7316986808979807
scotus:18-1086,2019,1,0.661839863713799,0.672077922077922,0.6533662249164804,0.6793002513226866,0.7260769335640463,0.7153869451843201,0.6990552239987083,0.7516076244984563,0.8514911873892337
scotus:18-1109,2019,0,0.661839863713799,0.672077922077922,0.6525118833466363,0.6730810960221795,0.7163089223771606,0.7499791075998928,0.6934631011771796,0.8718759093709718,0.7927677171719446
scotus:18-1116,2019,0,0.661839863713799,0.672077922077922,0.7623632817322173,0.7603794144054574,0.8084994998038926,0.7610792887477524,0.6996758249986915,0.5770940284920634,0.3410796949256363
scotus:18-1150,2019,0,0.661839863713799,0.672077922077922,0.6528270178184999,0.7170085701762902,0.7883982602759271,0.7720004058186916,0.6851489542967841,0.8270028688736937,0.6553955615828316
scotus:18-1171,2019,1,0.661839863713799,0.672077922077922,0.7623632817322173,0.7318092222636914,0.7734298622410728,0.7708446076664038,0.7009701456802211,0.8141398066077521,0.7995380460036495
scotus:18-1195,2019,1,0.661839863713799,0.672077922077922,0.6525118833466363,0.6693472967452807,0.7039773931345046,0.7196543838466606,0.6976788801856805,0.9141135097487456,0.8037897143650943
scotus:18-1233,2019,1,0.661839863713799,0.672077922077922,0.6874297727355105,0.692814641072528,0.7385835867670455,0.6920091298136521,0.704026962617575,0.7345168098137015,0.7449077735311095
scotus:18-1269,2019,1,0.661839863713799,0.672077922077922,0.6235999855014679,0.7012370133843531,0.7816922890104205,0.719879854270268,0.6936459058027752,0.7831778067161055,0.7361308863605023
scotus:18-1323,2019,1,0.661839863713799,0.672077922077922,0.6684048697386462,0.7330541215768783,0.7646238630291269,0.691337551340573,0.6911929560953445,0.9597642972293212,0.9075543473217104
scotus:18-1334,2019,1,0.661839863713799,0.672077922077922,0.5769733106189664,0.6436023445026249,0.7093103635757084,0.6526909439458196,0.7063897613763191,0.7230686532056493,0.8040733838242182
scotus:18-1432,2019,1,0.661839863713799,0.672077922077922,0.6528270178184999,0.6724278572596831,0.7096944530046888,0.7207765982665935,0.6968503159200924,0.7356351527701052,0.7288419571203791
scotus:18-1501,2019,1,0.661839863713799,0.672077922077922,0.7623632817322173,0.7434839708349887,0.7718192851246436,0.7813182264852334,0.6984455871472177,0.7303878857658702,0.7114191085016318
scotus:18-1584,2019,1,0.661839863713799,0.672077922077922,0.5629333227685115,0.6826855240265315,0.733632323643751,0.5779019316305924,0.7118872365368322,0.8396431183263136,0.8298711379915584
scotus:18-260,2019,1,0.661839863713799,0.672077922077922,0.7623632817322173,0.7318092222636914,0.7734298622410728,0.7708446076664038,0.7009701456802211,0.7678806357513844,0.8074699060649384
scotus:18-328,2019,0,0.661839863713799,0.672077922077922,0.5945644732442802,0.5974435533922692,0.6337624019774339,0.6863799766053528,0.7053914349424474,0.3736693089790885,0.2669239131488159
scotus:18-556,2019,1,0.661839863713799,0.672077922077922,0.6525118833466363,0.6715077510707127,0.7255519633799532,0.7345420581522154,0.6931500248569437,0.7018911849917786,0.8444353405989042
scotus:18-565,2019,0,0.661839863713799,0.672077922077922,0.5945644732442802,0.5957632874891826,0.6334081589308314,0.6863799766053528,0.7058030829736747,0.7553284366572802,0.7677272593303135
scotus:18-5924,2019,1,0.661839863713799,0.672077922077922,0.6631333207142406,0.5991856107729799,0.6575670771603181,0.6920833868621338,0.6996494202203016,0.6977405107787216,0.8058770642522439
scotus:18-6135,2019,0,0.661839863713799,0.672077922077922,0.6525118833466363,0.5605087995088234,0.59066149957295,0.7137014425058529,0.7005998709359139,0.3695736822927353,0.4299041306609862
scotus:18-6662,2019,0,0.661839863713799,0.672077922077922,0.6528270178184999,0.484578491254777,0.5414073136296796,0.6088698461008679,0.7084244391738267,0.5609445730180166,0.5315111678258222
scotus:18-6943,2019,1,0.661839863713799,0.672077922077922,0.6684048697386462,0.6483482805733746,0.7138034550930614,0.6616456732345971,0.698142715600337,0.490090737892186,0.2600415109727897
scotus:18-725,2019,0,0.661839863713799,0.672077922077922,0.6528270178184999,0.6563355213316218,0.7085535223273273,0.7102606885353512,0.6993824815181818,0.6245135473884786,0.7181373635760473
scotus:18-7739,2019,1,0.661839863713799,0.672077922077922,0.6684048697386462,0.5311270209621367,0.6085659894987631,0.546239250347451,0.7074198488326168,0.6728959886929402,0.7388088977077307
scotus:18-776,2019,1,0.661839863713799,0.672077922077922,0.6684048697386462,0.7502613367539529,0.8020061256522926,0.6770324983640688,0.6934233322512972,0.87178439507102,0.7151862946891451
scotus:18-801,2019,0,0.661839863713799,0.672077922077922,0.6874297727355105,0.6623469206028397,0.7110005208605434,0.68910829765701,0.7041188729267237,0.7324905393782504,0.5594536454660356
scotus:18-8369,2019,0,0.661839863713799,0.672077922077922,0.6235999855014679,0.5426952680311727,0.6073406440446255,0.6523695638636926,0.7057322375191932,0.2752616314021719,0.4848380449873878
scotus:18-877,2019,0,0.661839863713799,0.672077922077922,0.5629333227685115,0.6041937106326284,0.6785562256811211,0.6446486245960181,0.703226085914075,0.662156144155226,0.6154518683859892
scotus:18-882,2019,1,0.661839863713799,0.672077922077922,0.6528270178184999,0.6823525163260412,0.7294812407299893,0.7153869451843201,0.6962013726961769,0.7135374640860384,0.6742559768587572
scotus:18-916,2019,1,0.661839863713799,0.672077922077922,0.6874297727355105,0.6946986803858027,0.7533008384893787,0.687835612365834,0.7045447949403959,0.8146511916119402,0.652108650561396
scotus:18-935,2019,0,0.661839863713799,0.672077922077922,0.7118077833580388,0.7309414023681008,0.7948573629801442,0.6958187643666727,0.7010379054307788,0.8022014134905207,0.73861234135488
scotus:18-938,2019,0,0.661839863713799,0.672077922077922,0.7118077833580388,0.7011207582580886,0.758905862978216,0.6970732364977617,0.7005581982236154,0.4250805502238826,0.3462319695380927
scotus:18-9526,2019,1,0.661839863713799,0.672077922077922,0.6525118833466363,0.5305585334459119,0.5592662296209471,0.7137014425058529,0.7005998709359139,0.4141075785711641,0.4277439490488911
scotus:19-161,2019,1,0.661839863713799,0.672077922077922,0.7623632817322173,0.7443438768016557,0.7727224150328854,0.7813182264852334,0.6984455871472177,0.7739488012781303,0.7525648355024758
scotus:19-177,2019,1,0.661839863713799,0.672077922077922,0.6533662249164804,0.6202377047345983,0.6706974868766067,0.7102606885353512,0.6975882654942434,0.7215333461514433,0.6166158880103185
scotus:19-267,2019,1,0.661839863713799,0.672077922077922,0.7623632817322173,0.7373680523209768,0.7728465268520577,0.8040194921504069,0.6919134033123899,0.96623651175638,0.8899444451369937
scotus:19-431,2019,1,0.661839863713799,0.672077922077922,0.5945644732442802,0.5708761270191576,0.6004394731233266,0.6627994401890777,0.7050699289914057,0.8987456891732969,0.8930890922395752
scotus:19-46,2019,0,0.661839863713799,0.672077922077922,0.5629333227685115,0.5768860958971612,0.6508560749729599,0.6446486245960181,0.7007124413312934,0.5196067939110931,0.3480086366608372
scotus:19-465,2019,0,0.661839863713799,0.672077922077922,0.6525118833466363,0.6133829439414493,0.6437090909752353,0.7102606885353512,0.7010734995278177,0.7705028946377463,0.8353659596434884
scotus:19-631,2019,0,0.661839863713799,0.672077922077922,0.5629333227685115,0.5768860958971612,0.6508560749729599,0.6446486245960181,0.7007124413312934,0.5161811540796327,0.6607884726158116
scotus:19-635,2019,0,0.661839863713799,0.672077922077922,0.6533662249164804,0.62232116254455,0.6729167008058136,0.7102606885353512,0.6975882654942434,0.7945557208888259,0.5963062777072361
scotus:19-67,2019,1,0.661839863713799,0.672077922077922,0.7623632817322173,0.7697211024369064,0.7977218278927243,0.8615451839145037,0.6857163567226678,0.7413090272796602,0.6749703670867663
scotus:19-7,2019,1,0.661839863713799,0.672077922077922,0.7623632817322173,0.7434839708349887,0.7718192851246436,0.7813182264852334,0.6984455871472177,0.8277971414593296,0.8389535622630323
scotus:19-715,2019,1,0.661839863713799,0.672077922077922,0.6001916524701874,0.5768597383565695,0.6406480009767052,0.6253041635454402,0.7037096432553461,0.6562891821499113,0.6621390019392301
scotus:18-1259,2020,0,0.6608333333333334,0.6576271186440678,0.666131498470948,0.6554041148033959,0.6458896626224632,0.6693880256954143,0.6358074303586321,0.3674434401266167,0.2835853118137286
scotus:18-540,2020,1,0.6608333333333334,0.6576271186440678,0.6878726287262873,0.701806505316862,0.6968911737691084,0.6838699790409535,0.6537332608348209,0.737988432400201,0.7864223987203686
scotus:18-956,2020,1,0.6608333333333334,0.6576271186440678,0.6898809523809524,0.6468604678550685,0.6541420716595074,0.6730057806793746,0.6556754904072104,0.5799290934990348,0.5021787909994039
scotus:19-1039,2020,1,0.6608333333333334,0.6576271186440678,0.591066066066066,0.5923704423797244,0.5911479421329073,0.6449473926742221,0.637741005372977,0.8884261304873418,0.9348356413123272
scotus:19-108,2020,1,0.6608333333333334,0.6576271186440678,0.4475490196078432,0.6443175020316164,0.6606913015344118,0.7067032625178782,0.669774467110436,0.8144978153735767,0.7391329618421701
scotus:19-1155,2020,1,0.6608333333333334,0.6576271186440678,0.7644747235387046,0.7326558754330865,0.6940484848059612,0.8235858846060227,0.6676226176013087,0.8601976973575715,0.9548452910279424
scotus:19-1189,2020,1,0.6608333333333334,0.6576271186440678,0.5534461152882205,0.6220861871353094,0.6392145152480138,0.5453011496825598,0.6540906907962009,0.8192546618910262,0.8078428952274083
scotus:19-123,2020,1,0.6608333333333334,0.6576271186440678,0.591066066066066,0.5722277881924844,0.5874175590019669,0.5998981049181293,0.6351482938150854,0.8262561710638496,0.8711589117983435
scotus:19-1231,2020,1,0.6608333333333334,0.6576271186440678,0.591066066066066,0.6527258443838493,0.6333303531804565,0.6949064847695593,0.6590491108375851,0.8680867083737794,0.8379858883497865
scotus:19-1257,2020,1,0.6608333333333334,0.6576271186440678,0.7644747235387046,0.7851009842362502,0.7360257572704991,0.8593503557710728,0.6714267395093504,0.9777312954260964,0.9099801494233172
scotus:19-1414,2020,1,0.6608333333333334,0.6576271186440678,0.7644747235387046,0.8220181216592555,0.768541254718093,0.8929268875766092,0.6876832651960098,0.8632859596859366,0.8710492766732157
scotus:19-1434,2020,1,0.6608333333333334,0.6576271186440678,0.6898809523809524,0.7941708657170649,0.7470109633871237,0.872859866569991,0.6876922043604387,0.8697216421768974,0.742707680742609
scotus:19-1442,2020,1,0.6608333333333334,0.6576271186440678,0.6209201388888889,0.7291761711938687,0.7106922537677774,0.7487326032381579,0.655980869214352,0.8422928378074818,0.7720963586190793
scotus:19-199,2020,1,0.6608333333333334,0.6576271186440678,0.6722386587771203,0.6711926395099794,0.6611539040997634,0.659247158871832,0.644309436363086,0.7497829215773569,0.8798775905940592
scotus:19-251,2020,1,0.6608333333333334,0.6576271186440678,0.7644747235387046,0.7686733107452703,0.7241364963067652,0.8294297315669477,0.6711801102561498,0.9900382978495182,0.9337314202323428
scotus:19-292,2020,1,0.6608333333333334,0.6576271186440678,0.6209201388888889,0.6535084579676078,0.6700931252515168,0.6654076949080342,0.6523574904888254,0.800191909048982,0.7433435528813468
scotus:19-309,2020,1,0.6608333333333334,0.6576271186440678,0.591066066066066,0.5754969184964631,0.5864440946431738,0.6067079293460262,0.6380364631775219,0.7570611576487295,0.7112469718217901
scotus:19-351,2020,1,0.6608333333333334,0.6576271186440678,0.6082482993197279,0.6234870008092115,0.6387234946130869,0.6824982363085889,0.6679790544300389,0.5648224381557418,0.577839263219146
scotus:19-357,2020,1,0.6608333333333334,0.6576271186440678,0.6046794871794872,0.6382272098248857,0.65409198407301,0.7087057096276577,0.6610077328133099,0.7084645749827886,0.7312210577224025
scotus:19-368,2020,0,0.6608333333333334,0.6576271186440678,0.6517290249433108,0.6685941618217368,0.6524382343315707,0.7678155560082228,0.674430597496027,0.885828841863696,0.9059887959175548
scotus:19-416,2020,1,0.6608333333333334,0.6576271186440678,0.7644747235387046,0.7783645141714365,0.7478288722713132,0.8096595564590043,0.6778632430273895,0.9467882388523966,0.8881278939134071
scotus:19-422,2020,1,0.6608333333333334,0.6576271186440678,0.6722386587771203,0.738648655874985,0.7135506386642236,0.7499624431971914,0.6601873145153699,0.8830258115841487,0.7951986735606501
scotus:19-438,2020,0,0.6608333333333334,0.6576271186440678,0.6878726287262873,0.701806505316862,0.6968911737691084,0.6838699790409535,0.6537332608348209,0.6930051721324354,0.7399944508312691
scotus:19-508,2020,1,0.6608333333333334,0.6576271186440678,0.7644747235387046,0.7496202436782555,0.7191332873032119,0.7798941994545906,0.664797960366423,0.8270834903163247,0.7951484966117393
